Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
00:10:00,1.698257E+05,0.000000E+00,5.533286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346028E+01,2.267704E+01,8.634929E+01
00:20:00,1.698370E+05,0.000000E+00,5.533653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.346241E+01,2.262007E+01,8.664082E+01
00:30:00,1.698480E+05,0.000000E+00,5.534014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.346337E+01,2.256234E+01,8.693546E+01
00:40:00,1.698589E+05,0.000000E+00,5.534367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346355E+01,2.250967E+01,8.720274E+01
00:50:00,1.698695E+05,0.000000E+00,5.534714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346369E+01,2.246217E+01,8.744224E+01
01:00:00,1.698800E+05,0.000000E+00,5.535057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346389E+01,2.241760E+01,8.766594E+01
01:10:00,1.698840E+05,0.000000E+00,5.535187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346409E+01,2.237419E+01,8.788330E+01
01:20:00,1.698876E+05,0.000000E+00,5.535303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.346431E+01,2.233135E+01,8.809719E+01
01:30:00,1.698908E+05,0.000000E+00,5.535410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346449E+01,2.228986E+01,8.830373E+01
01:40:00,1.698939E+05,0.000000E+00,5.535509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.346463E+01,2.224996E+01,8.850182E+01
