Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
00:10:00,1.719476E+05,5.103809E+02,5.602586E+00,4.505127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990150E+01,3.347696E+01,2.499240E+01,6.887545E+01
00:20:00,1.716591E+05,3.974359E+02,5.593150E+00,3.508158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990155E+01,3.349608E+01,2.495768E+01,6.956555E+01
00:30:00,1.713750E+05,2.904056E+02,5.583861E+00,2.563401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.350524E+01,2.491392E+01,7.025244E+01
00:40:00,1.710947E+05,1.887398E+02,5.574697E+00,1.665998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990173E+01,3.350675E+01,2.487529E+01,7.087928E+01
00:50:00,1.708177E+05,9.206129E+01,5.565641E+00,8.126202E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990177E+01,3.350784E+01,2.484441E+01,7.143791E+01
01:00:00,1.705435E+05,0.000000E+00,5.556680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990179E+01,3.350955E+01,2.481824E+01,7.194398E+01
01:10:00,1.706006E+05,0.000000E+00,5.558549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990181E+01,3.351112E+01,2.479369E+01,7.241333E+01
01:20:00,1.706555E+05,0.000000E+00,5.560348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990184E+01,3.352063E+01,2.476693E+01,7.286449E+01
01:30:00,1.707097E+05,0.000000E+00,5.562121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990190E+01,3.352564E+01,2.473985E+01,7.329164E+01
01:40:00,1.707633E+05,0.000000E+00,5.563874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990194E+01,3.352722E+01,2.471432E+01,7.368853E+01
01:50:00,1.708164E+05,0.000000E+00,5.565611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990197E+01,3.352852E+01,2.469069E+01,7.405538E+01
02:00:00,1.708691E+05,0.000000E+00,5.567334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990199E+01,3.353000E+01,2.466846E+01,7.439600E+01
02:10:00,1.709124E+05,0.000000E+00,5.568750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990200E+01,3.353132E+01,2.464708E+01,7.471425E+01
02:20:00,1.709543E+05,0.000000E+00,5.570122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990202E+01,3.353798E+01,2.462280E+01,7.502829E+01
02:30:00,1.709953E+05,0.000000E+00,5.571461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990206E+01,3.354163E+01,2.459809E+01,7.532842E+01
02:40:00,1.710353E+05,0.000000E+00,5.572770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990209E+01,3.354293E+01,2.457515E+01,7.560598E+01
02:50:00,1.710746E+05,0.000000E+00,5.574054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990211E+01,3.354400E+01,2.455430E+01,7.586049E+01
03:00:00,1.711133E+05,0.000000E+00,5.575318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990212E+01,3.354516E+01,2.453494E+01,7.609572E+01
03:10:00,1.711467E+05,0.000000E+00,5.576411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990214E+01,3.354621E+01,2.451646E+01,7.631541E+01
03:20:00,1.711789E+05,0.000000E+00,5.577465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990215E+01,3.355121E+01,2.449425E+01,7.654138E+01
03:30:00,1.712103E+05,0.000000E+00,5.578491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990218E+01,3.355397E+01,2.447108E+01,7.676195E+01
03:40:00,1.712410E+05,0.000000E+00,5.579494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990220E+01,3.355498E+01,2.444951E+01,7.696602E+01
03:50:00,1.712710E+05,0.000000E+00,5.580477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990221E+01,3.355583E+01,2.443006E+01,7.715188E+01
04:00:00,1.713006E+05,0.000000E+00,5.581442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990222E+01,3.355674E+01,2.441213E+01,7.732295E+01
04:10:00,1.713191E+05,0.000000E+00,5.582049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990223E+01,3.355757E+01,2.439505E+01,7.748291E+01
04:20:00,1.713365E+05,0.000000E+00,5.582618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990226E+01,3.355917E+01,2.438521E+01,7.760267E+01
04:30:00,1.713530E+05,0.000000E+00,5.583159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990228E+01,3.356042E+01,2.437675E+01,7.771003E+01
04:40:00,1.713687E+05,0.000000E+00,5.583676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990229E+01,3.356124E+01,2.436597E+01,7.782270E+01
04:50:00,1.713838E+05,0.000000E+00,5.584171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990230E+01,3.356193E+01,2.435293E+01,7.794095E+01
05:00:00,1.713984E+05,0.000000E+00,5.584647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990231E+01,3.356257E+01,2.433975E+01,7.805513E+01
05:10:00,1.714057E+05,0.000000E+00,5.584890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990232E+01,3.356314E+01,2.432873E+01,7.815488E+01
05:20:00,1.714122E+05,0.000000E+00,5.585101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990235E+01,3.356257E+01,2.433851E+01,7.815342E+01
