,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,3182.8933617538755,4172.953630230291,21948.225034070736,600.5635238883376,280.14430147058823
1,6303.377049747871,8054.770960677073,21948.225034070736,600.5635238883376,554.7955774221452
2,9362.674783075317,11599.53519230203,21948.225034070736,600.5635238883376,824.0615342373973
3,12361.98628633752,14896.990291488037,21948.225034070736,600.5635238883376,1088.047766409213
4,15302.487760123993,17890.62086899635,21948.225034070736,600.5635238883376,1346.8577979502088
5,18185.332342267593,20675.393499236638,21948.225034070736,600.5635238883376,1600.5931229904008
6,21011.650560055437,23275.909750960185,21948.225034070736,600.5635238883376,1849.3532455788243
7,23782.550773572933,25694.994636284413,21948.225034070736,600.5635238883376,2093.2357187047296
8,26499.11961035479,27966.46441567998,21948.225034070736,600.5635238883376,2332.3361825536563
9,29162.422391513475,30079.459559303763,21948.225034070736,600.5635238883376,2566.7484020133884
10,31773.503549512185,32045.03643709333,24730.170886294425,676.4453363883376,2796.5643034444984
11,34333.387037746215,33873.48004433944,25486.33584167723,714.3138488883376,3021.8740107299004
12,36843.0767320933,35574.357818521865,25486.33584167723,714.3138488883376,3242.7658806175496
13,39303.55682459044,37173.476547325095,27753.897915245394,801.7479488883375,3459.3265373701465
14,41715.79220939156,38661.02885318857,28245.773666497793,827.8886738883375,3671.6409067354375
15,44080.72886115737,40044.79844003831,28245.773666497793,827.8886738883375,3879.792249250429
16,46399.29420602581,41332.02596268923,28814.127009926124,852.3306608776788,4083.8621928925772
17,48672.39748530859,42529.44691399241,29241.92438803012,875.1171421276788,4283.930765090762
18,50900.93011205641,43644.7022708041,29241.92438803012,875.1171421276788,4480.07642410859
19,53085.76602063271,44682.14911434985,29241.92438803012,875.1171421276788,4672.376089812343
20,55227.762009433005,45647.2159455552,36472.4075640411,1148.4364546276788,4860.90517383563
21,57327.758076884274,46544.95253272297,36472.4075640411,1148.4364546276788,5045.737609152578
22,59386.57775085611,47380.0563347395,37080.56308911312,1186.3049671276788,5226.945879071155
23,61405.0284116128,48155.52179183696,37080.56308911312,1186.3049671276788,5404.601045657995
24,63383.901608433094,48876.88500774158,37605.49801186365,1212.7549216656707,5578.772777605877
25,65323.97337002162,49547.92055742029,37605.49801186365,1212.7549216656707,5749.529377554782
26,67226.0045088339,50172.13967340049,39358.397247369816,1300.1890216656707,5916.937808877236
27,69090.74091943416,50752.80861849835,39358.397247369816,1300.1890216656707,6081.063721938467
28,70918.91387100305,51292.96577672892,39731.17759444461,1326.3297466656707,6241.971479841634
29,72711.24029410981,51795.43755182712,39731.17759444461,1326.3297466656707,6399.724183668269
30,74468.42306186154,52262.85315656963,41603.347403250016,1402.2115591656707,6399.724183668269
31,76191.1512655397,52697.6583702836,41603.347403250016,1402.2115591656707,6399.724183668269
32,77880.100484832,53102.128336529146,42017.36201698087,1426.653546155012,6399.724183668269
33,79535.93305276564,53478.37946792036,42506.47902781667,1464.522058655012,6399.724183668269
34,81159.29831544567,53828.38052037729,42811.9958995792,1487.308539905012,6399.724183668269
35,82750.83288670062,54153.96289475584,42811.9958995792,1487.308539905012,6399.724183668269
36,84311.16089773488,54456.83021975914,42811.9958995792,1487.308539905012,6399.724183668269
37,85840.89424188611,54738.567266273836,42811.9958995792,1487.308539905012,6399.724183668269
38,87340.6328145834,55000.64823977588,43712.53383812608,1508.4742305088648,6399.724183668269
39,88810.96474860034,55244.44449419639,45067.58196036031,1595.9083305088648,6399.724183668269
40,90252.46664469538,55471.231707610816,49933.4898623358,1869.2276430088648,6399.724183668269
41,91665.70379772973,55682.19655729865,49933.4898623358,1869.2276430088648,6399.724183668269
42,93051.23041835165,55878.44292910129,50216.01077704114,1895.3683680088648,6399.724183668269
43,94409.58985033393,56060.99769356886,50216.01077704114,1895.3683680088648,6399.724183668269
44,95741.31478364988,56230.816079120086,50609.389510648165,1933.2368805088647,6399.724183668269
45,97046.92746337141,56388.78667033053,50609.389510648165,1933.2368805088647,6399.724183668269
46,98326.93989447094,56535.73605750304,50609.389510648165,1933.2368805088647,6399.724183668269
47,99581.85404260774,56672.433161849556,50609.389510648165,1933.2368805088647,6399.724183668269
48,100812.16203097715,56799.59325891609,51237.34004408044,1984.1288220361978,6399.724183668269
49,102018.3463333001,56917.88172130356,51237.34004408044,1984.1288220361978,6399.724183668269
