Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly),NaturalGas:Facility [J](Monthly) 
January,0.0,3550684.931506854,9089739.616933672,0.0,0.0,13567539.73435826,1246640203.312264 
January,0.0,3550684.931506854,8115069.207134541,0.0,0.0,12592869.324559126,1113366454.7091518 
January,0.0,3550684.931506854,9000674.680471994,0.0,0.0,13478474.79789658,1234461709.093083 
January,0.0,3550684.931506854,8044660.766769346,0.0,0.0,12522460.884193935,1103738998.4055362 
January,0.0,3550684.931506854,6212930.537212961,0.0,0.0,10690730.654637551,853273249.5038848 
January,0.0,3550684.931506854,6016638.913385475,0.0,0.0,10494439.030810059,826432873.2455425 
July,0.0,68968116.61150699,1701445.0290908574,0.0,35327196.408685069,106883762.27181745,5350458.495759393 
July,0.0,68968116.61150699,1319217.0542093192,0.0,26919467.798336075,98093639.6735084,5350458.96023867 
July,0.0,68968116.61150699,1023532.6775309192,0.0,20549126.31809011,91427468.40984056,5350444.970531194 
July,0.0,68968116.61150699,1395696.1972732896,0.0,29259998.78614523,100510620.49672614,5350442.789222781 
July,0.0,68968116.61150699,1068318.1098189897,0.0,22017748.55371054,92940846.85913085,5350469.338817581 
July,0.0,68968116.61150699,834594.7774891731,0.0,16939730.49197153,87628988.43808487,5350446.551159625 
July,0.0,68968116.61150699,1101868.8430169433,0.0,22903822.51928648,93860471.55766294,5350469.189771124 
July,0.0,68968116.61150699,860516.0260422488,0.0,17624411.87150748,88339591.06597917,5350446.431100632 
July,0.0,68968116.61150699,653438.9125745631,0.0,13192447.62227813,83700432.78735626,5350451.059193607 
July,0.0,68968116.61150699,1429814.321084264,0.0,29963326.21066987,101248085.5605639,5350439.738916857 
July,0.0,68968116.61150699,1064570.1749779275,0.0,21918699.74448872,92838050.11509733,5350469.356899308 
July,0.0,68968116.61150699,817663.7215012624,0.0,16582750.115061287,87255067.26678376,5350451.316391024 
January,0.0,3550684.931506854,9087563.927491539,0.0,0.0,13565364.044916125,1246342705.5275427 
January,0.0,3550684.931506854,8115072.496810959,0.0,0.0,12592872.61423554,1113366904.530449 
January,0.0,3550684.931506854,9000674.675985657,0.0,0.0,13478474.793410242,1234461708.4796334 
January,0.0,3550684.931506854,8044660.766776566,0.0,0.0,12522460.884201155,1103738998.4065233 
January,0.0,3550684.931506854,6212930.537212241,0.0,0.0,10690730.654636827,853273249.5037868 
January,0.0,3550684.931506854,6016638.92751766,0.0,0.0,10494439.044942243,826432875.1779386 
July,0.0,68968116.61150699,1701445.0290925203,0.0,35327196.408720549,106883762.27185458,5350458.495759392 
July,0.0,68968116.61150699,1319217.0542037097,0.0,26919467.798218427,98093639.67338509,5350458.960238673 
July,0.0,68968116.61150699,1023532.6775311325,0.0,20549126.31809455,91427468.40984516,5350444.970531191 
July,0.0,68968116.61150699,1395696.197270645,0.0,29259998.78608799,100510620.49666628,5350442.78922279 
July,0.0,68968116.61150699,1068318.109819228,0.0,22017748.553715696,92940846.85913621,5350469.338817581 
July,0.0,68968116.61150699,834594.7774872255,0.0,16939730.491930244,87628988.43804166,5350446.551159626 
July,0.0,68968116.61150699,1101868.8430158529,0.0,22903822.519262867,93860471.55763828,5350469.189771124 
July,0.0,68968116.61150699,860516.0260451898,0.0,17624411.871570365,88339591.06604499,5350446.43110063 
July,0.0,68968116.61150699,653438.9125772476,0.0,13192447.622334866,83700432.78741567,5350451.0591936069 
July,0.0,68968116.61150699,1429814.321081469,0.0,29963326.210609445,101248085.56050067,5350439.7389168529 
July,0.0,68968116.61150699,1064570.1749753559,0.0,21918699.74443404,92838050.11504,5350469.35689931 
July,0.0,68968116.61150699,817663.7214982809,0.0,16582750.114998218,87255067.26671772,5350451.316391025 
January,308756785.360277,1424174641.3496216,164564446.24398414,0.0,0.0,1979036970.5746196,22495736627.445837 
February,278877096.4544428,1286351288.9609469,122334787.90751155,0.0,0.0,1761141701.9660242,16721627418.639647 
March,308756785.360277,1424174641.3496216,75102557.64607436,0.0,0.0,1889334235.948117,10262569278.133543 
April,298796889.05833229,1378233523.88673,33524864.40030112,0.0,29883861.8092329,1818921036.8645688,4378916575.033467 
May,308756785.360277,1424174641.3496216,7780000.943045498,0.0,95487796.08805445,1917165654.892584,402283689.2370543 
June,298796889.05833229,1378233523.88673,37974407.16752649,0.0,753270116.8563259,2546551764.3153078,69264707.74466853 
July,308756785.360277,1424174641.3496216,55445055.2362028,0.0,1088304723.4310795,2957576696.586727,68871828.62712787 
August,308756785.360277,1424174641.3496216,47227870.818588469,0.0,929890460.0685093,2791090284.31685,68871828.62712787 
September,298796889.05833229,1378233523.88673,24890174.16831772,0.0,431897619.54270139,2212406272.837999,377888385.83727386 
October,308756785.360277,1424174641.3496216,21618292.41956904,0.0,0.0,1835969896.697027,2949278091.332804 
November,298796889.05833229,1378233523.88673,75153961.86570771,0.0,0.0,1831232601.4287527,10269815817.345532 
December,308756785.360277,1424174641.3496216,133859095.13732276,0.0,0.0,1948569726.0810343,18296776460.03806 
